User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000342,P00010542,M,18-25,12.0,C,4,0,2,9952,8,,"['18', '25']",18,25,119424.0
1000342,P00221442,M,18-25,12.0,C,4,0,1,15902,8,,"['18', '25']",18,25,190824.0
1000342,P00057642,M,18-25,12.0,C,4,0,1,15785,8,,"['18', '25']",18,25,189420.0
1000342,P00222042,M,18-25,12.0,C,4,0,1,3962,8,,"['18', '25']",18,25,47544.0
1000342,P00178942,M,18-25,12.0,C,4,0,5,6941,8,,"['18', '25']",18,25,83292.0
1000342,P0096342,M,18-25,12.0,C,4,0,8,7820,8,,"['18', '25']",18,25,93840.0
1000342,P00127442,M,18-25,12.0,C,4,0,1,15383,8,,"['18', '25']",18,25,184596.0
1000342,P00356742,M,18-25,12.0,C,4,0,5,7159,8,,"['18', '25']",18,25,85908.0
1000342,P00105142,M,18-25,12.0,C,4,0,1,15211,8,,"['18', '25']",18,25,182532.0
1000343,P00184242,F,36-45,3.0,B,2,0,9,18362,4,,"['36', '45']",36,45,55086.0
1000343,P00155242,F,36-45,3.0,B,2,0,3,10909,4,,"['36', '45']",36,45,32727.0
1000343,P00041942,F,36-45,3.0,B,2,0,5,5305,4,,"['36', '45']",36,45,15915.0
1000343,P00358342,F,36-45,3.0,B,2,0,11,3146,4,,"['36', '45']",36,45,9438.0
1000343,P00112342,F,36-45,3.0,B,2,0,13,753,4,,"['36', '45']",36,45,2259.0
1000343,P00115642,F,36-45,3.0,B,2,0,8,6147,4,,"['36', '45']",36,45,18441.0
1000343,P00221942,F,36-45,3.0,B,2,0,1,8316,4,,"['36', '45']",36,45,24948.0
1000344,P00073842,M,36-45,14.0,C,1,1,1,15738,2,1,"['36', '45']",36,45,220332.0
1000344,P00026042,M,36-45,14.0,C,1,1,8,2217,2,8,"['36', '45']",36,45,31038.0
1000344,P00127742,M,36-45,14.0,C,1,1,1,11505,2,1,"['36', '45']",36,45,161070.0
1000344,P00183442,M,36-45,14.0,C,1,1,1,15470,2,1,"['36', '45']",36,45,216580.0
1000345,P00080342,M,26-35,12.0,A,2,1,1,19565,4,1,"['26', '35']",26,35,234780.0
1000345,P00265242,M,26-35,12.0,A,2,1,5,8593,4,5,"['26', '35']",26,35,103116.0
1000346,P00042742,F,26-35,0.0,B,2,0,5,8685,4,,"['26', '35']",26,35,0.0
1000346,P00066942,F,26-35,0.0,B,2,0,8,2162,4,,"['26', '35']",26,35,0.0
1000346,P00085842,F,26-35,0.0,B,2,0,12,1768,4,,"['26', '35']",26,35,0.0
1000346,P00284742,F,26-35,0.0,B,2,0,5,8691,4,,"['26', '35']",26,35,0.0
1000346,P0096542,F,26-35,0.0,B,2,0,3,13339,4,,"['26', '35']",26,35,0.0
1000346,P00254242,F,26-35,0.0,B,2,0,5,8821,4,,"['26', '35']",26,35,0.0
1000346,P00131542,F,26-35,0.0,B,2,0,8,10032,4,,"['26', '35']",26,35,0.0
1000346,P00117442,F,26-35,0.0,B,2,0,5,8768,4,,"['26', '35']",26,35,0.0
1000346,P00118842,F,26-35,0.0,B,2,0,5,6885,4,,"['26', '35']",26,35,0.0
1000346,P00177942,F,26-35,0.0,B,2,0,5,8882,4,,"['26', '35']",26,35,0.0
1000346,P00077042,F,26-35,0.0,B,2,0,5,7192,4,,"['26', '35']",26,35,0.0
1000346,P00210542,F,26-35,0.0,B,2,0,5,6863,4,,"['26', '35']",26,35,0.0
1000346,P00086342,F,26-35,0.0,B,2,0,8,9866,4,,"['26', '35']",26,35,0.0
1000346,P00109942,F,26-35,0.0,B,2,0,8,7954,4,,"['26', '35']",26,35,0.0
1000346,P00315642,F,26-35,0.0,B,2,0,8,9746,4,,"['26', '35']",26,35,0.0
1000346,P00201442,F,26-35,0.0,B,2,0,1,19284,4,,"['26', '35']",26,35,0.0
1000346,P0099442,F,26-35,0.0,B,2,0,6,20027,4,,"['26', '35']",26,35,0.0
1000347,P00034742,F,55+,1.0,A,1,0,5,6872,2,,['55+'],55+,,6872.0
1000347,P00108542,F,55+,1.0,A,1,0,5,8566,2,,['55+'],55+,,8566.0
1000347,P00126042,F,55+,1.0,A,1,0,8,7866,2,,['55+'],55+,,7866.0
1000347,P00034842,F,55+,1.0,A,1,0,5,5217,2,,['55+'],55+,,5217.0
1000347,P00052642,F,55+,1.0,A,1,0,5,7175,2,,['55+'],55+,,7175.0
1000347,P00085942,F,55+,1.0,A,1,0,2,16177,2,,['55+'],55+,,16177.0
1000348,P00337142,M,51-55,7.0,B,2,1,12,347,4,12,"['51', '55']",51,55,2429.0
1000348,P00178142,M,51-55,7.0,B,2,1,8,8118,4,8,"['51', '55']",51,55,56826.0
1000348,P00090942,M,51-55,7.0,B,2,1,1,15835,4,1,"['51', '55']",51,55,110845.0
1000349,P00210542,M,0-17,10.0,C,0,0,5,1991,0,,"['0', '17']",0,17,19910.0
1000349,P00271042,M,0-17,10.0,C,0,0,6,8560,0,,"['0', '17']",0,17,85600.0
1000349,P00358342,M,0-17,10.0,C,0,0,11,2995,0,,"['0', '17']",0,17,29950.0
1000349,P00338442,M,0-17,10.0,C,0,0,1,12051,0,,"['0', '17']",0,17,120510.0
1000349,P00293242,M,0-17,10.0,C,0,0,8,10039,0,,"['0', '17']",0,17,100390.0
1000349,P00031042,M,0-17,10.0,C,0,0,8,9803,0,,"['0', '17']",0,17,98030.0
1000349,P00111242,M,0-17,10.0,C,0,0,1,15265,0,,"['0', '17']",0,17,152650.0
1000349,P00230842,M,0-17,10.0,C,0,0,8,7786,0,,"['0', '17']",0,17,77860.0
1000349,P00263542,M,0-17,10.0,C,0,0,16,16425,0,,"['0', '17']",0,17,164250.0
1000349,P00250942,M,0-17,10.0,C,0,0,11,3195,0,,"['0', '17']",0,17,31950.0
1000349,P00210942,M,0-17,10.0,C,0,0,5,7091,0,,"['0', '17']",0,17,70910.0
1000349,P00142142,M,0-17,10.0,C,0,0,1,11550,0,,"['0', '17']",0,17,115500.0
1000349,P00265442,M,0-17,10.0,C,0,0,5,3684,0,,"['0', '17']",0,17,36840.0
1000349,P00351842,M,0-17,10.0,C,0,0,5,6971,0,,"['0', '17']",0,17,69710.0
1000349,P00114542,M,0-17,10.0,C,0,0,5,6989,0,,"['0', '17']",0,17,69890.0
1000349,P00006842,M,0-17,10.0,C,0,0,5,3627,0,,"['0', '17']",0,17,36270.0
1000350,P00126142,M,46-50,20.0,C,3,0,8,5934,6,,"['46', '50']",46,50,118680.0
1000350,P00106742,M,46-50,20.0,C,3,0,3,10773,6,,"['46', '50']",46,50,215460.0
1000350,P00156842,M,46-50,20.0,C,3,0,4,2068,6,,"['46', '50']",46,50,41360.0
1000350,P00174442,M,46-50,20.0,C,3,0,5,8611,6,,"['46', '50']",46,50,172220.0
1000350,P00075442,M,46-50,20.0,C,3,0,5,5315,6,,"['46', '50']",46,50,106300.0
1000350,P00046142,M,46-50,20.0,C,3,0,1,15397,6,,"['46', '50']",46,50,307940.0
1000351,P00240142,M,18-25,4.0,A,4,0,5,2026,8,,"['18', '25']",18,25,8104.0
1000351,P00184942,M,18-25,4.0,A,4,0,1,19578,8,,"['18', '25']",18,25,78312.0
1000351,P00278642,M,18-25,4.0,A,4,0,5,6991,8,,"['18', '25']",18,25,27964.0
1000351,P0097242,M,18-25,4.0,A,4,0,1,7668,8,,"['18', '25']",18,25,30672.0
1000351,P00070042,M,18-25,4.0,A,4,0,1,15792,8,,"['18', '25']",18,25,63168.0
1000352,P00278642,M,18-25,4.0,A,0,0,5,8877,0,,"['18', '25']",18,25,35508.0
1000352,P00216342,M,18-25,4.0,A,0,0,3,13359,0,,"['18', '25']",18,25,53436.0
1000352,P00220442,M,18-25,4.0,A,0,0,5,8894,0,,"['18', '25']",18,25,35576.0
1000352,P00217342,M,18-25,4.0,A,0,0,1,11453,0,,"['18', '25']",18,25,45812.0
1000352,P00112542,M,18-25,4.0,A,0,0,1,15438,0,,"['18', '25']",18,25,61752.0
1000352,P00127442,M,18-25,4.0,A,0,0,1,15569,0,,"['18', '25']",18,25,62276.0
1000352,P00118742,M,18-25,4.0,A,0,0,5,7173,0,,"['18', '25']",18,25,28692.0
1000352,P00124842,M,18-25,4.0,A,0,0,11,3027,0,,"['18', '25']",18,25,12108.0
1000352,P00120942,M,18-25,4.0,A,0,0,8,7920,0,,"['18', '25']",18,25,31680.0
1000352,P00280742,M,18-25,4.0,A,0,0,6,16218,0,,"['18', '25']",18,25,64872.0
1000352,P00195042,M,18-25,4.0,A,0,0,6,12186,0,,"['18', '25']",18,25,48744.0
1000352,P00253542,M,18-25,4.0,A,0,0,8,10063,0,,"['18', '25']",18,25,40252.0
1000352,P00324642,M,18-25,4.0,A,0,0,8,7830,0,,"['18', '25']",18,25,31320.0
1000352,P00211042,M,18-25,4.0,A,0,0,5,8864,0,,"['18', '25']",18,25,35456.0
1000352,P00228342,M,18-25,4.0,A,0,0,1,15482,0,,"['18', '25']",18,25,61928.0
1000352,P00222942,M,18-25,4.0,A,0,0,1,11824,0,,"['18', '25']",18,25,47296.0
1000352,P0098742,M,18-25,4.0,A,0,0,8,8125,0,,"['18', '25']",18,25,32500.0
1000352,P00223542,M,18-25,4.0,A,0,0,1,12122,0,,"['18', '25']",18,25,48488.0
1000352,P00073642,M,18-25,4.0,A,0,0,8,7881,0,,"['18', '25']",18,25,31524.0
1000352,P00026642,M,18-25,4.0,A,0,0,8,8027,0,,"['18', '25']",18,25,32108.0
1000352,P00296242,M,18-25,4.0,A,0,0,8,5915,0,,"['18', '25']",18,25,23660.0
1000352,P00041842,M,18-25,4.0,A,0,0,6,16379,0,,"['18', '25']",18,25,65516.0
1000352,P00356742,M,18-25,4.0,A,0,0,5,3692,0,,"['18', '25']",18,25,14768.0
1000352,P00144042,M,18-25,4.0,A,0,0,2,6812,0,,"['18', '25']",18,25,27248.0
1000352,P00214842,M,18-25,4.0,A,0,0,14,14928,0,,"['18', '25']",18,25,59712.0
1000352,P00040942,M,18-25,4.0,A,0,0,16,12609,0,,"['18', '25']",18,25,50436.0
1000352,P00043842,M,18-25,4.0,A,0,0,8,6204,0,,"['18', '25']",18,25,24816.0
1000352,P00032142,M,18-25,4.0,A,0,0,5,3653,0,,"['18', '25']",18,25,14612.0
1000352,P00302642,M,18-25,4.0,A,0,0,16,8857,0,,"['18', '25']",18,25,35428.0
1000352,P00000542,M,18-25,4.0,A,0,0,5,5211,0,,"['18', '25']",18,25,20844.0
1000352,P00035642,M,18-25,4.0,A,0,0,8,5881,0,,"['18', '25']",18,25,23524.0
1000352,P00173942,M,18-25,4.0,A,0,0,1,15774,0,,"['18', '25']",18,25,63096.0
1000352,P00105042,M,18-25,4.0,A,0,0,5,5399,0,,"['18', '25']",18,25,21596.0
1000352,P00291242,M,18-25,4.0,A,0,0,8,8009,0,,"['18', '25']",18,25,32036.0
1000352,P00198842,M,18-25,4.0,A,0,0,8,5837,0,,"['18', '25']",18,25,23348.0
1000352,P00256342,M,18-25,4.0,A,0,0,5,1796,0,,"['18', '25']",18,25,7184.0
1000353,P00110942,F,36-45,7.0,C,1,1,1,15482,2,1,"['36', '45']",36,45,108374.0
1000353,P00148642,F,36-45,7.0,C,1,1,6,20058,2,6,"['36', '45']",36,45,140406.0
1000354,P00084842,M,36-45,1.0,A,1,0,8,9734,2,,"['36', '45']",36,45,9734.0
1000354,P00298442,M,36-45,1.0,A,1,0,16,20620,2,,"['36', '45']",36,45,20620.0
1000355,P00028842,M,18-25,3.0,B,2,0,6,16672,4,,"['18', '25']",18,25,50016.0
1000355,P00010742,M,18-25,3.0,B,2,0,1,19488,4,,"['18', '25']",18,25,58464.0
1000355,P00278942,M,18-25,3.0,B,2,0,1,15534,4,,"['18', '25']",18,25,46602.0
1000355,P00057542,M,18-25,3.0,B,2,0,3,10575,4,,"['18', '25']",18,25,31725.0
1000355,P00191942,M,18-25,3.0,B,2,0,2,13045,4,,"['18', '25']",18,25,39135.0
1000355,P00230942,M,18-25,3.0,B,2,0,5,7191,4,,"['18', '25']",18,25,21573.0
1000355,P00074342,M,18-25,3.0,B,2,0,5,7025,4,,"['18', '25']",18,25,21075.0
1000355,P00305342,M,18-25,3.0,B,2,0,5,6892,4,,"['18', '25']",18,25,20676.0
1000355,P00139942,M,18-25,3.0,B,2,0,5,8906,4,,"['18', '25']",18,25,26718.0
1000355,P00134942,M,18-25,3.0,B,2,0,5,6881,4,,"['18', '25']",18,25,20643.0
1000355,P00157142,M,18-25,3.0,B,2,0,11,1644,4,,"['18', '25']",18,25,4932.0
1000355,P00256842,M,18-25,3.0,B,2,0,5,7043,4,,"['18', '25']",18,25,21129.0
1000355,P00006442,M,18-25,3.0,B,2,0,5,5209,4,,"['18', '25']",18,25,15627.0
1000355,P00329542,M,18-25,3.0,B,2,0,1,15543,4,,"['18', '25']",18,25,46629.0
1000355,P00296042,M,18-25,3.0,B,2,0,8,8128,4,,"['18', '25']",18,25,24384.0
1000355,P00324742,M,18-25,3.0,B,2,0,2,12908,4,,"['18', '25']",18,25,38724.0
1000355,P00296242,M,18-25,3.0,B,2,0,8,7972,4,,"['18', '25']",18,25,23916.0
1000355,P00032042,M,18-25,3.0,B,2,0,1,11569,4,,"['18', '25']",18,25,34707.0
1000355,P00001042,M,18-25,3.0,B,2,0,1,15820,4,,"['18', '25']",18,25,47460.0
1000356,P00326742,M,55+,20.0,C,0,1,11,7550,0,11,['55+'],55+,,151000.0
1000357,P00002042,M,18-25,0.0,A,4,0,1,4488,8,,"['18', '25']",18,25,0.0
1000357,P00073642,M,18-25,0.0,A,4,0,8,7839,8,,"['18', '25']",18,25,0.0
1000359,P00183142,M,26-35,17.0,B,1,0,15,13228,2,,"['26', '35']",26,35,224876.0
1000360,P00294242,M,36-45,17.0,C,1,0,4,2836,2,,"['36', '45']",36,45,48212.0
1000360,P00187742,M,36-45,17.0,C,1,0,2,13110,2,,"['36', '45']",36,45,222870.0
1000362,P00114342,M,36-45,20.0,B,1,0,1,15160,2,,"['36', '45']",36,45,303200.0
1000362,P00147942,M,36-45,20.0,B,1,0,1,11488,2,,"['36', '45']",36,45,229760.0
1000362,P00127442,M,36-45,20.0,B,1,0,1,7914,2,,"['36', '45']",36,45,158280.0
1000363,P00274142,M,18-25,10.0,B,1,1,1,15217,2,1,"['18', '25']",18,25,152170.0
1000363,P00312742,M,18-25,10.0,B,1,1,15,12982,2,15,"['18', '25']",18,25,129820.0
1000365,P00220442,F,18-25,4.0,A,1,0,5,7047,2,,"['18', '25']",18,25,28188.0
1000365,P00003942,F,18-25,4.0,A,1,0,5,3522,2,,"['18', '25']",18,25,14088.0
1000365,P00146742,F,18-25,4.0,A,1,0,1,15515,2,,"['18', '25']",18,25,62060.0
1000365,P00058042,F,18-25,4.0,A,1,0,8,7852,2,,"['18', '25']",18,25,31408.0
1000366,P00117942,M,51-55,15.0,B,1,1,5,8572,2,5,"['51', '55']",51,55,128580.0
1000366,P00178242,M,51-55,15.0,B,1,1,8,8021,2,8,"['51', '55']",51,55,120315.0
1000366,P00193642,M,51-55,15.0,B,1,1,2,10051,2,2,"['51', '55']",51,55,150765.0
1000366,P00289242,M,51-55,15.0,B,1,1,1,11825,2,1,"['51', '55']",51,55,177375.0
1000366,P00048742,M,51-55,15.0,B,1,1,5,8794,2,5,"['51', '55']",51,55,131910.0
1000366,P00070042,M,51-55,15.0,B,1,1,1,11389,2,1,"['51', '55']",51,55,170835.0
1000366,P00109542,M,51-55,15.0,B,1,1,8,5912,2,8,"['51', '55']",51,55,88680.0
1000368,P00333042,M,26-35,0.0,C,1,0,5,6965,2,,"['26', '35']",26,35,0.0
1000368,P00169442,M,26-35,0.0,C,1,0,8,7784,2,,"['26', '35']",26,35,0.0
1000368,P00283942,M,26-35,0.0,C,1,0,5,5414,2,,"['26', '35']",26,35,0.0
1000368,P00073642,M,26-35,0.0,C,1,0,8,7982,2,,"['26', '35']",26,35,0.0
1000368,P00022142,M,26-35,0.0,C,1,0,1,11857,2,,"['26', '35']",26,35,0.0
1000368,P00231242,M,26-35,0.0,C,1,0,16,16910,2,,"['26', '35']",26,35,0.0
1000369,P00299142,M,36-45,1.0,B,2,0,5,8734,4,,"['36', '45']",36,45,8734.0
1000369,P00295942,M,36-45,1.0,B,2,0,2,12781,4,,"['36', '45']",36,45,12781.0
1000369,P00045842,M,36-45,1.0,B,2,0,5,3605,4,,"['36', '45']",36,45,3605.0
1000369,P00189842,M,36-45,1.0,B,2,0,3,5362,4,,"['36', '45']",36,45,5362.0
1000369,P00245642,M,36-45,1.0,B,2,0,5,1880,4,,"['36', '45']",36,45,1880.0
1000369,P00161442,M,36-45,1.0,B,2,0,5,6884,4,,"['36', '45']",36,45,6884.0
1000369,P00337542,M,36-45,1.0,B,2,0,5,3735,4,,"['36', '45']",36,45,3735.0
1000370,P00247542,M,18-25,17.0,C,3,0,8,5957,6,,"['18', '25']",18,25,101269.0
1000370,P00255842,M,18-25,17.0,C,3,0,16,20549,6,,"['18', '25']",18,25,349333.0
1000371,P00034742,M,18-25,4.0,B,4,0,5,2025,8,,"['18', '25']",18,25,8100.0
1000371,P00255542,M,18-25,4.0,B,4,0,5,3661,8,,"['18', '25']",18,25,14644.0
1000371,P00065042,M,18-25,4.0,B,4,0,5,5363,8,,"['18', '25']",18,25,21452.0
1000371,P00113242,M,18-25,4.0,B,4,0,1,19636,8,,"['18', '25']",18,25,78544.0
1000371,P00080342,M,18-25,4.0,B,4,0,1,19048,8,,"['18', '25']",18,25,76192.0
1000371,P00110942,M,18-25,4.0,B,4,0,1,11616,8,,"['18', '25']",18,25,46464.0
1000372,P00148442,F,18-25,4.0,C,2,0,2,9826,4,,"['18', '25']",18,25,39304.0
1000372,P00250242,F,18-25,4.0,C,2,0,5,7039,4,,"['18', '25']",18,25,28156.0
1000372,P00157642,F,18-25,4.0,C,2,0,1,11469,4,,"['18', '25']",18,25,45876.0
1000372,P00229742,F,18-25,4.0,C,2,0,1,11573,4,,"['18', '25']",18,25,46292.0
1000372,P00222042,F,18-25,4.0,C,2,0,1,11568,4,,"['18', '25']",18,25,46272.0
1000372,P00351342,F,18-25,4.0,C,2,0,1,15295,4,,"['18', '25']",18,25,61180.0
1000374,P00002142,F,36-45,14.0,C,0,0,1,19349,0,,"['36', '45']",36,45,270886.0
1000374,P00101342,F,36-45,14.0,C,0,0,6,16122,0,,"['36', '45']",36,45,225708.0
1000375,P00274942,M,26-35,2.0,B,1,0,8,10069,2,,"['26', '35']",26,35,20138.0
1000375,P00349242,M,26-35,2.0,B,1,0,8,8108,2,,"['26', '35']",26,35,16216.0
1000376,P00058042,M,36-45,1.0,C,4,1,8,9939,8,8,"['36', '45']",36,45,9939.0
1000376,P00304842,M,36-45,1.0,C,4,1,8,9697,8,8,"['36', '45']",36,45,9697.0
1000376,P00248142,M,36-45,1.0,C,4,1,5,7094,8,5,"['36', '45']",36,45,7094.0
1000376,P00289842,M,36-45,1.0,C,4,1,1,15344,8,1,"['36', '45']",36,45,15344.0
1000376,P00255942,M,36-45,1.0,C,4,1,1,19481,8,1,"['36', '45']",36,45,19481.0
1000376,P00033942,M,36-45,1.0,C,4,1,5,8802,8,5,"['36', '45']",36,45,8802.0
1000376,P00190542,M,36-45,1.0,C,4,1,3,13508,8,3,"['36', '45']",36,45,13508.0
1000377,P00111142,M,26-35,17.0,B,2,0,1,15590,4,,"['26', '35']",26,35,265030.0
1000377,P00341342,M,26-35,17.0,B,2,0,1,11513,4,,"['26', '35']",26,35,195721.0
1000377,P00275842,M,26-35,17.0,B,2,0,2,12969,4,,"['26', '35']",26,35,220473.0
1000377,P00117442,M,26-35,17.0,B,2,0,5,5143,4,,"['26', '35']",26,35,87431.0
1000377,P00138542,M,26-35,17.0,B,2,0,5,5308,4,,"['26', '35']",26,35,90236.0
1000377,P00207942,M,26-35,17.0,B,2,0,6,16478,4,,"['26', '35']",26,35,280126.0
1000377,P00259342,M,26-35,17.0,B,2,0,5,6921,4,,"['26', '35']",26,35,117657.0
1000377,P00035842,M,26-35,17.0,B,2,0,5,5264,4,,"['26', '35']",26,35,89488.0
1000377,P00119742,M,26-35,17.0,B,2,0,5,8782,4,,"['26', '35']",26,35,149294.0
1000377,P00255842,M,26-35,17.0,B,2,0,16,20268,4,,"['26', '35']",26,35,344556.0
1000379,P00190042,F,36-45,1.0,C,4,0,3,13191,8,,"['36', '45']",36,45,13191.0
1000379,P00192042,F,36-45,1.0,C,4,0,5,5424,8,,"['36', '45']",36,45,5424.0
1000380,P00112142,M,26-35,2.0,C,1,0,1,15818,2,,"['26', '35']",26,35,31636.0
1000380,P00216742,M,26-35,2.0,C,1,0,5,5480,2,,"['26', '35']",26,35,10960.0
1000380,P00209842,M,26-35,2.0,C,1,0,5,8702,2,,"['26', '35']",26,35,17404.0
1000380,P00164842,M,26-35,2.0,C,1,0,5,5300,2,,"['26', '35']",26,35,10600.0
1000380,P00266442,M,26-35,2.0,C,1,0,5,6875,2,,"['26', '35']",26,35,13750.0
1000380,P00289342,M,26-35,2.0,C,1,0,5,7045,2,,"['26', '35']",26,35,14090.0
1000380,P00335242,M,26-35,2.0,C,1,0,5,5152,2,,"['26', '35']",26,35,10304.0
1000381,P00346242,M,36-45,17.0,C,2,0,1,15686,4,,"['36', '45']",36,45,266662.0
1000382,P00147742,F,36-45,20.0,B,0,1,1,11717,0,1,"['36', '45']",36,45,234340.0
1000382,P00248142,F,36-45,20.0,B,0,1,5,8591,0,5,"['36', '45']",36,45,171820.0
1000383,P00265242,F,26-35,7.0,A,4,1,5,6998,8,5,"['26', '35']",26,35,48986.0
1000384,P00111242,M,26-35,11.0,B,3,1,1,19470,6,1,"['26', '35']",26,35,214170.0
1000385,P00046742,M,26-35,6.0,C,1,0,1,15262,2,,"['26', '35']",26,35,91572.0
1000385,P00110942,M,26-35,6.0,C,1,0,1,19033,2,,"['26', '35']",26,35,114198.0
1000385,P00230842,M,26-35,6.0,C,1,0,8,7798,2,,"['26', '35']",26,35,46788.0
1000385,P00070542,M,26-35,6.0,C,1,0,3,10724,2,,"['26', '35']",26,35,64344.0
1000385,P00334242,M,26-35,6.0,C,1,0,1,19518,2,,"['26', '35']",26,35,117108.0
1000385,P0098242,M,26-35,6.0,C,1,0,1,8308,2,,"['26', '35']",26,35,49848.0
1000386,P00103242,M,26-35,0.0,A,1,1,8,9884,2,8,"['26', '35']",26,35,0.0
1000386,P00059442,M,26-35,0.0,A,1,1,6,20655,2,6,"['26', '35']",26,35,0.0
1000386,P00049542,M,26-35,0.0,A,1,1,8,2168,2,8,"['26', '35']",26,35,0.0
1000386,P00061542,M,26-35,0.0,A,1,1,5,3500,2,5,"['26', '35']",26,35,0.0
1000386,P00209142,M,26-35,0.0,A,1,1,5,7102,2,5,"['26', '35']",26,35,0.0
1000386,P00052442,M,26-35,0.0,A,1,1,5,6971,2,5,"['26', '35']",26,35,0.0
1000387,P00116542,F,36-45,7.0,C,0,0,5,8841,0,,"['36', '45']",36,45,61887.0
1000387,P00182742,F,36-45,7.0,C,0,0,1,11834,0,,"['36', '45']",36,45,82838.0
1000387,P00325742,F,36-45,7.0,C,0,0,2,9813,0,,"['36', '45']",36,45,68691.0
1000388,P00116842,F,26-35,0.0,B,3,1,2,13043,6,2,"['26', '35']",26,35,0.0
1000388,P00114942,F,26-35,0.0,B,3,1,1,15371,6,1,"['26', '35']",26,35,0.0
1000389,P00231242,M,26-35,6.0,C,0,0,16,4201,0,,"['26', '35']",26,35,25206.0
1000389,P00070342,M,26-35,6.0,C,0,0,1,11798,0,,"['26', '35']",26,35,70788.0
1000389,P00288542,M,26-35,6.0,C,0,0,8,9695,0,,"['26', '35']",26,35,58170.0
1000389,P00035542,M,26-35,6.0,C,0,0,3,13524,0,,"['26', '35']",26,35,81144.0
1000389,P00334242,M,26-35,6.0,C,0,0,1,19523,0,,"['26', '35']",26,35,117138.0
1000390,P00324442,M,26-35,4.0,A,0,0,11,7594,0,,"['26', '35']",26,35,30376.0
1000390,P00182442,M,26-35,4.0,A,0,0,5,6917,0,,"['26', '35']",26,35,27668.0
1000390,P00354342,M,26-35,4.0,A,0,0,5,5479,0,,"['26', '35']",26,35,21916.0
1000390,P00226442,M,26-35,4.0,A,0,0,11,4541,0,,"['26', '35']",26,35,18164.0
1000390,P00192742,M,26-35,4.0,A,0,0,11,4432,0,,"['26', '35']",26,35,17728.0
1000390,P00114742,M,26-35,4.0,A,0,0,8,10069,0,,"['26', '35']",26,35,40276.0
1000390,P00216542,M,26-35,4.0,A,0,0,8,9977,0,,"['26', '35']",26,35,39908.0
1000390,P00320442,M,26-35,4.0,A,0,0,6,12204,0,,"['26', '35']",26,35,48816.0
1000390,P00367242,M,26-35,4.0,A,0,0,11,6059,0,,"['26', '35']",26,35,24236.0
1000391,P00340042,M,46-50,11.0,C,2,1,5,8584,4,5,"['46', '50']",46,50,94424.0
1000391,P00221742,M,46-50,11.0,C,2,1,1,8318,4,1,"['46', '50']",46,50,91498.0
1000391,P00355642,M,46-50,11.0,C,2,1,16,8523,4,16,"['46', '50']",46,50,93753.0
1000392,P00258742,M,18-25,7.0,A,0,0,5,5373,0,,"['18', '25']",18,25,37611.0
1000392,P00330642,M,18-25,7.0,A,0,0,5,5169,0,,"['18', '25']",18,25,36183.0
1000392,P00117942,M,18-25,7.0,A,0,0,5,6983,0,,"['18', '25']",18,25,48881.0
1000392,P00241742,M,18-25,7.0,A,0,0,5,6937,0,,"['18', '25']",18,25,48559.0
1000392,P00316642,M,18-25,7.0,A,0,0,4,2855,0,,"['18', '25']",18,25,19985.0
1000392,P00188542,M,18-25,7.0,A,0,0,5,7086,0,,"['18', '25']",18,25,49602.0
1000392,P00222142,M,18-25,7.0,A,0,0,5,6893,0,,"['18', '25']",18,25,48251.0
1000392,P00135342,M,18-25,7.0,A,0,0,5,5155,0,,"['18', '25']",18,25,36085.0
1000392,P00129842,M,18-25,7.0,A,0,0,6,16518,0,,"['18', '25']",18,25,115626.0
1000392,P00031042,M,18-25,7.0,A,0,0,8,9749,0,,"['18', '25']",18,25,68243.0
1000392,P00156442,M,18-25,7.0,A,0,0,8,9747,0,,"['18', '25']",18,25,68229.0
1000392,P00050342,M,18-25,7.0,A,0,0,5,3527,0,,"['18', '25']",18,25,24689.0
1000392,P00018842,M,18-25,7.0,A,0,0,8,4192,0,,"['18', '25']",18,25,29344.0
1000392,P00325742,M,18-25,7.0,A,0,0,2,6722,0,,"['18', '25']",18,25,47054.0
1000393,P00297742,M,36-45,17.0,C,4,0,8,8101,8,,"['36', '45']",36,45,137717.0
1000393,P00344242,M,36-45,17.0,C,4,0,8,7955,8,,"['36', '45']",36,45,135235.0
1000394,P00148842,M,18-25,0.0,C,1,0,6,12656,2,,"['18', '25']",18,25,0.0
1000394,P00044442,M,18-25,0.0,C,1,0,1,11858,2,,"['18', '25']",18,25,0.0
1000396,P00282442,M,26-35,1.0,C,1,0,5,5328,2,,"['26', '35']",26,35,5328.0
1000396,P00168142,M,26-35,1.0,C,1,0,8,9905,2,,"['26', '35']",26,35,9905.0
1000396,P00319042,M,26-35,1.0,C,1,0,5,5290,2,,"['26', '35']",26,35,5290.0
1000396,P00313342,M,26-35,1.0,C,1,0,5,8809,2,,"['26', '35']",26,35,8809.0
1000396,P00158542,M,26-35,1.0,C,1,0,5,7147,2,,"['26', '35']",26,35,7147.0
1000396,P00133742,M,26-35,1.0,C,1,0,5,5235,2,,"['26', '35']",26,35,5235.0
1000397,P00044442,M,36-45,17.0,B,2,0,1,19484,4,,"['36', '45']",36,45,331228.0
1000397,P00106042,M,36-45,17.0,B,2,0,5,5267,4,,"['36', '45']",36,45,89539.0
